1,SI11641-10,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-10,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
2,SI11641-11,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-11,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
3,SI11641-05,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-05,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
4,SI11641-02,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-02,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
5,SI11641-03,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-03,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
6,SI11641-04,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-04,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
7,SI11641-13,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-13,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
8,SI11641-12,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-12,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
9,SI11641-08,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-08,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
10,SI11641-01,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-01,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
11,SI11641-06,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-06,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
12,SI11641-07,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-07,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
13,SI11641-09,aoi/deducing/bumping/MX3360R11/MP1811070A/2AI01TCM2/SI11641-09,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
14,SI11641-25,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-25,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
15,SI11641-14,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-14,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
16,SI11641-24,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-24,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
17,SI11641-23,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-23,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
18,SI11641-20,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-20,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
19,SI11641-17,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-17,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
20,SI11641-18,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-18,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
21,SI11641-15,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-15,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
22,SI11641-21,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-21,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
23,SI11641-22,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-22,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
24,SI11641-19,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-19,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
